24764, 20755, 1
24764, 25565, 0
24764, 5146, 1
24764, 6236, 0
24764, 23125, 1
24764, 4898, 0
24764, 16160, 1
24764, 11809, 0
24764, 7073, 1
24764, 17203, 0
24764, 24390, 1
24764, 2712, 0
24764, 19765, 1
24764, 4136, 0
24764, 9526, 1
24764, 17232, 0
24764, 27829, 1
24764, 3043, 0
24764, 834, 1
24764, 16966, 0
24764, 2627, 1
24764, 5337, 0
24764, 10438, 1
24764, 27361, 0
24764, 18124, 1
24764, 3877, 0
24764, 27723, 1
24764, 7455, 0
24764, 23628, 1
24764, 3140, 0
24764, 13390, 1
24764, 7143, 0
24764, 20949, 1
24764, 478, 0
24764, 4954, 1
24764, 2203, 0
24764, 26075, 1
24764, 26954, 0
24764, 6496, 1
24764, 19324, 0
24764, 16610, 1
24764, 16081, 0
24764, 6886, 1
24764, 16533, 0
24764, 2286, 1
24764, 8805, 0
24764, 4984, 1
24764, 26475, 0
24764, 11006, 1
24764, 10479, 0
24764, 24447, 1
24764, 3336, 0
24769, 23860, 1
24769, 20939, 0
24769, 23851, 1
24769, 8662, 0
24769, 24964, 1
24769, 14064, 0
24779, 21297, 1
24779, 10460, 0
24779, 19691, 1
24779, 23737, 0
24779, 25294, 1
24779, 6643, 0
24779, 21542, 1
24779, 8659, 0
24780, 25029, 1
24780, 6646, 0
24780, 6151, 1
24780, 15663, 0
24780, 75, 1
24780, 14682, 0
24780, 28402, 1
24780, 17618, 0
24780, 25011, 1
24780, 6365, 0
24780, 9816, 1
24780, 3363, 0
24780, 23385, 1
24780, 26961, 0
24780, 19678, 1
24780, 10840, 0
24782, 19465, 1
24782, 23269, 0
24782, 10314, 1
24782, 3250, 0
24782, 2027, 1
24782, 26560, 0
24782, 23950, 1
24782, 17081, 0
24782, 1329, 1
24782, 24106, 0
24782, 18389, 1
24782, 6032, 0
24782, 4249, 1
24782, 10063, 0
24782, 9786, 1
24782, 13545, 0
24782, 14282, 1
24782, 25905, 0
24785, 1346, 1
24785, 7133, 0
24785, 26275, 1
24785, 14890, 0
24785, 8575, 1
24785, 22355, 0
24791, 23907, 1
24791, 9495, 0
24791, 23814, 1
24791, 20115, 0
24794, 4920, 1
24794, 27798, 0
24794, 24476, 1
24794, 9256, 0
24794, 25029, 1
24794, 22665, 0
24794, 6151, 1
24794, 18191, 0
24796, 13482, 1
24796, 15505, 0
24796, 7971, 1
24796, 14047, 0
24797, 24385, 1
24797, 6409, 0
24797, 28036, 1
24797, 11743, 0
24797, 16650, 1
24797, 19732, 0
24797, 25334, 1
24797, 6216, 0
24797, 23227, 1
24797, 7884, 0
24797, 3260, 1
24797, 9687, 0
24799, 1008, 1
24799, 22550, 0
24799, 4675, 1
24799, 20307, 0
24799, 16549, 1
24799, 9796, 0
24799, 23867, 1
24799, 13510, 0
24799, 14647, 1
24799, 13999, 0
24799, 2578, 1
24799, 25445, 0
24799, 19696, 1
24799, 13654, 0
24799, 5809, 1
24799, 19874, 0
24799, 23794, 1
24799, 13374, 0
24799, 27636, 1
24799, 6457, 0
24799, 8853, 1
24799, 7011, 0
24799, 25494, 1
24799, 19049, 0
24799, 8055, 1
24799, 8198, 0
24799, 19800, 1
24799, 18015, 0
24799, 26233, 1
24799, 12235, 0
24799, 7131, 1
24799, 7047, 0
24799, 2557, 1
24799, 2717, 0
24799, 5810, 1
24799, 9146, 0
24799, 19797, 1
24799, 28308, 0
24802, 25040, 1
24802, 13933, 0
24802, 4963, 1
24802, 2874, 0
24802, 8496, 1
24802, 25280, 0
24802, 19349, 1
24802, 9262, 0
24802, 9209, 1
24802, 914, 0
24802, 25599, 1
24802, 16747, 0
24802, 13429, 1
24802, 490, 0
24803, 26794, 1
24803, 5352, 0
24803, 24012, 1
24803, 347, 0
24803, 16591, 1
24803, 1626, 0
24803, 23248, 1
24803, 17263, 0
24803, 24500, 1
24803, 21727, 0
24803, 4918, 1
24803, 13820, 0
24806, 16638, 1
24806, 13303, 0
24817, 10203, 1
24817, 19152, 0
24826, 20960, 1
24826, 25106, 0
24826, 15565, 1
24826, 549, 0
24826, 4694, 1
24826, 18571, 0
24826, 25270, 1
24826, 27735, 0
24826, 18245, 1
24826, 1514, 0
24844, 2467, 1
24844, 15440, 0
24844, 23907, 1
24844, 2924, 0
24853, 21243, 1
24853, 22796, 0
24853, 21829, 1
24853, 16294, 0
24858, 19712, 1
24858, 19849, 0
24858, 16748, 1
24858, 21017, 0
24860, 17360, 1
24860, 24015, 0
24860, 26408, 1
24860, 21503, 0
24873, 28083, 1
24873, 25678, 0
24873, 5934, 1
24873, 6517, 0
24874, 1329, 1
24874, 26931, 0
24874, 26794, 1
24874, 9475, 0
24874, 3285, 1
24874, 13547, 0
24894, 27257, 1
24894, 11008, 0
24912, 26250, 1
24912, 3816, 0
24912, 883, 1
24912, 22280, 0
24912, 16538, 1
24912, 18899, 0
24912, 10426, 1
24912, 3329, 0
24912, 15413, 1
24912, 20481, 0
24913, 21829, 1
24913, 24273, 0
24914, 15844, 1
24914, 8147, 0
24917, 8480, 1
24917, 27769, 0
24917, 20899, 1
24917, 12623, 0
24917, 5510, 1
24917, 14020, 0
24917, 26603, 1
24917, 20440, 0
24917, 814, 1
24917, 19511, 0
24917, 10191, 1
24917, 12819, 0
24917, 3217, 1
24917, 446, 0
24917, 19640, 1
24917, 21592, 0
24917, 10553, 1
24917, 23216, 0
24917, 6415, 1
24917, 5114, 0
24917, 27647, 1
24917, 4805, 0
24920, 17361, 1
24920, 23995, 0
24920, 9459, 1
24920, 11472, 0
24920, 12901, 1
24920, 9515, 0
24920, 2046, 1
24920, 13674, 0
24920, 13029, 1
24920, 14910, 0
24921, 5688, 1
24921, 20552, 0
24921, 6201, 1
24921, 2183, 0
24921, 20330, 1
24921, 149, 0
24921, 9964, 1
24921, 5573, 0
24921, 5924, 1
24921, 21584, 0
24922, 17420, 1
24922, 16784, 0
24922, 14886, 1
24922, 28391, 0
24928, 19584, 1
24928, 24223, 0
24928, 13542, 1
24928, 8619, 0
24928, 11852, 1
24928, 14036, 0
24928, 5106, 1
24928, 20790, 0
24928, 8498, 1
24928, 15309, 0
24928, 25139, 1
24928, 16203, 0
24928, 3572, 1
24928, 12381, 0
24928, 23095, 1
24928, 23534, 0
24928, 5112, 1
24928, 3257, 0
24928, 23867, 1
24928, 1135, 0
24928, 26078, 1
24928, 17338, 0
24936, 13539, 1
24936, 21103, 0
24936, 4584, 1
24936, 8250, 0
24936, 24395, 1
24936, 28277, 0
24936, 18768, 1
24936, 10006, 0
24936, 20157, 1
24936, 14275, 0
24936, 9374, 1
24936, 2206, 0
24943, 5634, 1
24943, 22381, 0
24943, 19069, 1
24943, 6758, 0
24948, 28347, 1
24948, 3333, 0
24948, 6989, 1
24948, 5647, 0
24948, 20623, 1
24948, 18312, 0
24950, 18901, 1
24950, 4691, 0
24952, 2051, 1
24952, 4221, 0
24952, 26236, 1
24952, 24417, 0
24955, 7129, 1
24955, 21101, 0
24959, 19583, 1
24959, 26666, 0
24961, 7872, 1
24961, 18512, 0
24961, 25892, 1
24961, 13263, 0
24961, 18918, 1
24961, 21010, 0
24961, 20144, 1
24961, 10436, 0
24961, 14225, 1
24961, 22408, 0
24961, 4249, 1
24961, 5453, 0
24962, 26662, 1
24962, 12262, 0
24962, 7111, 1
24962, 5683, 0
24963, 25947, 1
24963, 21389, 0
24963, 10404, 1
24963, 26964, 0
24964, 11008, 1
24964, 1276, 0
24964, 24769, 1
24964, 23085, 0
24964, 12187, 1
24964, 20449, 0
24964, 20389, 1
24964, 24963, 0
24964, 10502, 1
24964, 19965, 0
24964, 23851, 1
24964, 21863, 0
24964, 2445, 1
24964, 20438, 0
24964, 10831, 1
24964, 18743, 0
24964, 13394, 1
24964, 12252, 0
24964, 25139, 1
24964, 27893, 0
24964, 23860, 1
24964, 27288, 0
24964, 14805, 1
24964, 803, 0
24964, 16614, 1
24964, 24821, 0
24964, 14714, 1
24964, 28465, 0
24964, 12027, 1
24964, 25063, 0
24964, 6917, 1
24964, 746, 0
24970, 5193, 1
24970, 19863, 0
24970, 25906, 1
24970, 15026, 0
24988, 26496, 1
24988, 13660, 0
24988, 13826, 1
24988, 17190, 0
24988, 175, 1
24988, 6434, 0
24991, 10976, 1
24991, 27511, 0
24991, 7073, 1
24991, 23435, 0
24991, 20587, 1
24991, 17211, 0
24991, 6884, 1
24991, 15077, 0
24991, 1317, 1
24991, 9074, 0
24991, 24007, 1
24991, 15183, 0
24991, 19399, 1
24991, 20190, 0
24991, 19477, 1
24991, 14385, 0
24991, 27643, 1
24991, 21189, 0
24991, 13951, 1
24991, 6654, 0
24998, 17577, 1
24998, 5952, 0
24998, 11617, 1
24998, 27522, 0
24999, 4457, 1
24999, 3656, 0
25011, 17057, 1
25011, 22098, 0
25011, 13026, 1
25011, 6774, 0
25011, 6883, 1
25011, 27085, 0
25011, 17158, 1
25011, 1284, 0
25011, 6151, 1
25011, 19509, 0
25011, 22792, 1
25011, 25185, 0
25011, 25257, 1
25011, 28416, 0
25011, 75, 1
25011, 22432, 0
25011, 24780, 1
25011, 13250, 0
25011, 22344, 1
25011, 8215, 0
25011, 12936, 1
25011, 13812, 0
25011, 7924, 1
25011, 22395, 0
25011, 27669, 1
25011, 28093, 0
25011, 5022, 1
25011, 22324, 0
25011, 7049, 1
25011, 11255, 0
25011, 23385, 1
25011, 6162, 0
25011, 4922, 1
25011, 26462, 0
25011, 21854, 1
25011, 15796, 0
25011, 14581, 1
25011, 1028, 0
25029, 4920, 1
25029, 9616, 0
25029, 24794, 1
25029, 28252, 0
25029, 24780, 1
25029, 22001, 0
25040, 24802, 1
25040, 26071, 0
25040, 4963, 1
25040, 21228, 0
25040, 9188, 1
25040, 200, 0
25040, 18150, 1
25040, 1476, 0
25040, 21542, 1
25040, 7236, 0
25040, 11431, 1
25040, 14121, 0
25040, 26055, 1
25040, 16117, 0
25040, 9837, 1
25040, 12821, 0
25040, 13454, 1
25040, 9666, 0
25040, 19503, 1
25040, 18729, 0
25040, 27568, 1
25040, 10976, 0
25040, 21297, 1
25040, 11538, 0
25040, 13444, 1
25040, 28118, 0
25040, 6873, 1
25040, 4785, 0
25040, 6910, 1
25040, 15904, 0
25040, 24031, 1
25040, 23610, 0
25050, 17072, 1
25050, 13685, 0
25050, 5426, 1
25050, 25113, 0
25050, 27332, 1
25050, 27281, 0
25050, 9453, 1
25050, 25051, 0
25050, 20262, 1
25050, 16413, 0
25060, 9491, 1
25060, 25873, 0
25067, 21419, 1
25067, 11321, 0
25067, 24124, 1
25067, 13055, 0
25067, 11349, 1
25067, 13097, 0
25068, 23597, 1
25068, 16437, 0
25077, 14848, 1
25077, 10098, 0
25077, 23264, 1
25077, 21963, 0
25077, 10466, 1
25077, 4420, 0
25077, 26662, 1
25077, 13337, 0
25077, 4673, 1
25077, 9766, 0
25077, 10580, 1
25077, 10550, 0
25077, 18729, 1
25077, 14156, 0
25077, 16738, 1
25077, 17510, 0
25077, 11504, 1
25077, 2731, 0
25077, 8372, 1
25077, 11126, 0
25077, 4599, 1
25077, 4859, 0
25077, 10841, 1
25077, 13506, 0
25077, 27643, 1
25077, 4197, 0
25077, 23996, 1
25077, 13022, 0
25077, 21949, 1
25077, 2866, 0
25085, 12986, 1
25085, 8966, 0
25085, 15565, 1
25085, 26539, 0
25092, 987, 1
25092, 1158, 0
25093, 22193, 1
25093, 19158, 0
25093, 16780, 1
25093, 22461, 0
25093, 14813, 1
25093, 20291, 0
25093, 13325, 1
25093, 17954, 0
25122, 16644, 1
25122, 2024, 0
25122, 4681, 1
25122, 27202, 0
25122, 26794, 1
25122, 19059, 0
25122, 3887, 1
25122, 16112, 0
25122, 27572, 1
25122, 21056, 0
25122, 25334, 1
25122, 12609, 0
25122, 10330, 1
25122, 9984, 0
25122, 24443, 1
25122, 24413, 0
25122, 10396, 1
25122, 16792, 0
25122, 7294, 1
25122, 11524, 0
25124, 12137, 1
25124, 24529, 0
25124, 8813, 1
25124, 9649, 0
25128, 24033, 1
25128, 21472, 0
25128, 8996, 1
25128, 11151, 0
25128, 5230, 1
25128, 12604, 0
25128, 4506, 1
25128, 22424, 0
25128, 28347, 1
25128, 3397, 0
25128, 23130, 1
25128, 1164, 0
25132, 16576, 1
25132, 14974, 0
25132, 10210, 1
25132, 25679, 0
25132, 1935, 1
25132, 6653, 0
25132, 21414, 1
25132, 25682, 0
25132, 2639, 1
25132, 15460, 0
25132, 26128, 1
25132, 5375, 0
25132, 18110, 1
25132, 25471, 0
25132, 27894, 1
25132, 19886, 0
25132, 4407, 1
25132, 3665, 0
25132, 3929, 1
25132, 8515, 0
25132, 24079, 1
25132, 26563, 0
25132, 24574, 1
25132, 16689, 0
25135, 438, 1
25135, 8246, 0
25136, 18136, 1
25136, 8962, 0
25136, 25334, 1
25136, 2096, 0
25136, 24079, 1
25136, 24982, 0
25139, 24928, 1
25139, 8033, 0
25139, 23851, 1
25139, 16832, 0
25139, 24964, 1
25139, 10419, 0
25139, 21829, 1
25139, 21877, 0
25139, 25992, 1
25139, 24412, 0
25139, 25956, 1
25139, 21318, 0
25139, 8490, 1
25139, 27217, 0
25139, 26667, 1
25139, 6399, 0
25139, 11852, 1
25139, 26040, 0
25139, 25778, 1
25139, 26784, 0
25139, 25334, 1
25139, 12180, 0
25139, 19657, 1
25139, 3011, 0
25139, 21803, 1
25139, 26972, 0
25139, 23931, 1
25139, 14934, 0
25147, 14595, 1
25147, 20510, 0
25147, 26643, 1
25147, 11978, 0
25149, 10210, 1
25149, 10852, 0
25149, 16549, 1
25149, 23483, 0
25149, 25351, 1
25149, 26124, 0
25170, 10586, 1
25170, 7682, 0
25170, 4215, 1
25170, 25566, 0
25174, 16580, 1
25174, 3493, 0
25176, 16580, 1
25176, 11820, 0
25184, 22354, 1
25184, 23433, 0
25193, 26867, 1
25193, 20407, 0
25193, 9886, 1
25193, 2939, 0
25195, 765, 1
25195, 10354, 0
25203, 20801, 1
25203, 6011, 0
25203, 23315, 1
25203, 21078, 0
25203, 26062, 1
25203, 28475, 0
25204, 18645, 1
25204, 26933, 0
25204, 4093, 1
25204, 16966, 0
25208, 23129, 1
25208, 27479, 0
25208, 28266, 1
25208, 5884, 0
25208, 6917, 1
25208, 18185, 0
25208, 9618, 1
25208, 9840, 0
25222, 21604, 1
25222, 23424, 0
25232, 6910, 1
25232, 26312, 0
25232, 28157, 1
25232, 25172, 0
25232, 17526, 1
25232, 3192, 0
25250, 2457, 1
25250, 14505, 0
25250, 5084, 1
25250, 22649, 0
25257, 17057, 1
25257, 5470, 0
25257, 13026, 1
25257, 10418, 0
25257, 6883, 1
25257, 14336, 0
25257, 17158, 1
25257, 20073, 0
25257, 22792, 1
25257, 13946, 0
25257, 12936, 1
25257, 17873, 0
25257, 25011, 1
25257, 3857, 0
25257, 7924, 1
25257, 20302, 0
25257, 27669, 1
25257, 10237, 0
25257, 21854, 1
25257, 24402, 0
25257, 14581, 1
25257, 10634, 0
25270, 5570, 1
25270, 548, 0
25270, 24826, 1
25270, 28310, 0
25270, 18245, 1
25270, 13184, 0
25270, 4694, 1
25270, 12732, 0
25293, 7112, 1
25293, 22648, 0
25293, 21002, 1
25293, 10339, 0
25293, 20143, 1
25293, 4943, 0
25294, 19691, 1
25294, 10397, 0
25294, 18150, 1
25294, 6346, 0
25294, 21542, 1
25294, 8278, 0
25294, 24779, 1
25294, 18712, 0
25294, 6828, 1
25294, 1856, 0
25294, 21297, 1
25294, 16889, 0
25294, 24466, 1
25294, 17873, 0
25294, 6910, 1
25294, 3778, 0
25294, 6789, 1
25294, 19698, 0
25297, 17479, 1
25297, 3467, 0
25297, 25992, 1
25297, 2116, 0
25297, 10186, 1
25297, 20733, 0
25297, 18136, 1
25297, 55, 0
25297, 6805, 1
25297, 17870, 0
25297, 4056, 1
25297, 6058, 0
25297, 7050, 1
25297, 23512, 0
25299, 16594, 1
25299, 26119, 0
25300, 25858, 1
25300, 9118, 0
25300, 21458, 1
25300, 3860, 0
25304, 19710, 1
25304, 3437, 0
25310, 13130, 1
25310, 25199, 0
25315, 16160, 1
25315, 19992, 0
25327, 9188, 1
25327, 7110, 0
25327, 18245, 1
25327, 28398, 0
25327, 8521, 1
25327, 20811, 0
25327, 10834, 1
25327, 8672, 0
25327, 1394, 1
25327, 14831, 0
25327, 15853, 1
25327, 15659, 0
25327, 24049, 1
25327, 23085, 0
25327, 21522, 1
25327, 23934, 0
25327, 7219, 1
25327, 10465, 0
25327, 18132, 1
25327, 20038, 0
25327, 10203, 1
25327, 24892, 0
25327, 5021, 1
25327, 8477, 0
25327, 28350, 1
25327, 24369, 0
25327, 28325, 1
25327, 13165, 0
25332, 26625, 1
25332, 13142, 0
25332, 5207, 1
25332, 21987, 0
25332, 16542, 1
25332, 9832, 0
25332, 1935, 1
25332, 5040, 0
25333, 23806, 1
25333, 16857, 0
25333, 7039, 1
25333, 27899, 0
25334, 23264, 1
25334, 27917, 0
25334, 15233, 1
25334, 5649, 0
25334, 25122, 1
25334, 26710, 0
25334, 24443, 1
25334, 7821, 0
25334, 7073, 1
25334, 24345, 0
25334, 26039, 1
25334, 22269, 0
25334, 25136, 1
25334, 21714, 0
25334, 25139, 1
25334, 6118, 0
25334, 7219, 1
25334, 24751, 0
25334, 27829, 1
25334, 17050, 0
25334, 5207, 1
25334, 19547, 0
25334, 18136, 1
25334, 12843, 0
25334, 10841, 1
25334, 21768, 0
25334, 23227, 1
25334, 23577, 0
25334, 24797, 1
25334, 20331, 0
25334, 8853, 1
25334, 21204, 0
25351, 8293, 1
25351, 2349, 0
25351, 23113, 1
25351, 3422, 0
25351, 8490, 1
25351, 613, 0
25351, 6877, 1
25351, 1917, 0
25351, 23695, 1
25351, 27978, 0
25351, 25149, 1
25351, 12131, 0
25363, 4376, 1
25363, 15013, 0
25368, 5326, 1
25368, 28118, 0
25371, 24671, 1
25371, 1176, 0
25371, 6066, 1
25371, 7715, 0
25371, 5311, 1
25371, 17069, 0
25371, 5578, 1
25371, 19781, 0
25371, 20549, 1
25371, 28238, 0
25376, 26178, 1
25376, 23908, 0
25376, 5525, 1
25376, 6860, 0
25379, 26816, 1
25379, 16823, 0
25379, 4198, 1
25379, 21547, 0
25387, 26806, 1
25387, 3212, 0
25388, 27894, 1
25388, 20498, 0
25396, 11577, 1
25396, 13545, 0
25419, 20294, 1
25419, 3727, 0
25419, 27190, 1
25419, 23683, 0
25419, 8502, 1
25419, 11345, 0
25423, 1137, 1
25423, 22703, 0
25423, 25866, 1
25423, 18462, 0
25423, 19306, 1
25423, 9246, 0
25423, 16590, 1
25423, 10777, 0
25423, 26681, 1
25423, 8483, 0
25425, 23109, 1
25425, 8221, 0
25430, 7289, 1
25430, 23155, 0
25430, 22175, 1
25430, 23835, 0
25432, 4920, 1
25432, 16042, 0
25432, 6151, 1
25432, 1315, 0
25433, 7073, 1
25433, 25914, 0
25433, 26658, 1
25433, 9502, 0
25433, 8548, 1
25433, 3612, 0
25433, 24551, 1
25433, 17847, 0
25433, 16492, 1
25433, 2885, 0
25433, 12536, 1
25433, 12186, 0
25433, 3032, 1
25433, 11495, 0
25433, 24087, 1
25433, 24023, 0
25433, 23032, 1
25433, 19891, 0
25433, 16538, 1
25433, 24487, 0
25433, 14844, 1
25433, 16477, 0
25435, 4920, 1
25435, 9947, 0
25452, 3594, 1
25452, 21933, 0
25452, 22575, 1
25452, 27645, 0
25452, 8330, 1
25452, 27241, 0
25452, 11391, 1
25452, 1124, 0
25453, 3884, 1
25453, 2044, 0
25453, 19917, 1
25453, 4002, 0
25453, 14414, 1
25453, 8537, 0
25453, 23954, 1
25453, 25362, 0
25453, 4054, 1
25453, 1360, 0
25453, 25816, 1
25453, 25679, 0
25454, 9873, 1
25454, 27038, 0
25465, 6859, 1
25465, 22541, 0
25465, 6825, 1
25465, 9624, 0
25465, 25931, 1
25465, 13355, 0
25465, 7408, 1
25465, 6296, 0
25465, 20146, 1
25465, 27068, 0
25465, 4419, 1
25465, 28442, 0
25465, 25469, 1
25465, 551, 0
25466, 183, 1
25466, 12937, 0
25469, 25465, 1
25469, 27183, 0
25469, 16610, 1
25469, 12528, 0
25469, 6859, 1
25469, 26335, 0
25471, 15934, 1
25471, 21947, 0
25481, 4675, 1
25481, 4276, 0
25481, 4920, 1
25481, 25283, 0
25481, 7219, 1
25481, 13810, 0
25481, 6839, 1
25481, 17336, 0
25481, 18136, 1
25481, 23240, 0
25481, 26233, 1
25481, 10025, 0
25481, 24445, 1
25481, 18729, 0
25486, 24465, 1
25486, 6132, 0
25494, 1378, 1
25494, 6831, 0
25494, 16549, 1
25494, 28146, 0
25494, 23796, 1
25494, 20718, 0
25494, 26168, 1
25494, 18264, 0
25494, 23129, 1
25494, 12509, 0
25494, 7131, 1
25494, 17263, 0
25494, 23965, 1
25494, 12323, 0
25494, 26430, 1
25494, 12069, 0
25494, 24799, 1
25494, 3188, 0
25496, 17344, 1
25496, 7699, 0
25496, 24178, 1
25496, 19385, 0
25496, 8490, 1
25496, 2342, 0
25496, 23315, 1
25496, 20517, 0
25496, 909, 1
25496, 2951, 0
25502, 14234, 1
25502, 8584, 0
25502, 27851, 1
25502, 4274, 0
25502, 23036, 1
25502, 12930, 0
25502, 24030, 1
25502, 22794, 0
25509, 20537, 1
25509, 5172, 0
25515, 24031, 1
25515, 10781, 0
25525, 872, 1
25525, 14816, 0
25525, 5533, 1
25525, 23102, 0
25527, 15157, 1
25527, 11731, 0
25527, 20109, 1
25527, 6806, 0
25529, 425, 1
25529, 13692, 0
25536, 23893, 1
25536, 355, 0
25536, 366, 1
25536, 8416, 0
25541, 23745, 1
25541, 24149, 0
25541, 7073, 1
25541, 6598, 0
25541, 8495, 1
25541, 6646, 0
25556, 18866, 1
25556, 28418, 0
25556, 4866, 1
25556, 26486, 0
25559, 6910, 1
25559, 9566, 0
25559, 23894, 1
25559, 28098, 0
25559, 18134, 1
25559, 4428, 0
25564, 5011, 1
25564, 2762, 0
25572, 6584, 1
25572, 10793, 0
25572, 23034, 1
25572, 7010, 0
25572, 23349, 1
25572, 22469, 0
25573, 27320, 1
25573, 21535, 0
25573, 19441, 1
25573, 9896, 0
25575, 21146, 1
25575, 2075, 0
25579, 10832, 1
25579, 25799, 0
25586, 20452, 1
25586, 11000, 0
25586, 27580, 1
25586, 23980, 0
25586, 19605, 1
25586, 21129, 0
25586, 14737, 1
25586, 24593, 0
25599, 24802, 1
25599, 9298, 0
25599, 10019, 1
25599, 5913, 0
25605, 6562, 1
25605, 10844, 0
25616, 3952, 1
25616, 12382, 0
25616, 6876, 1
25616, 25313, 0
25616, 27676, 1
25616, 12007, 0
25616, 838, 1
25616, 24423, 0
25621, 28036, 1
25621, 21305, 0
25621, 16650, 1
25621, 20384, 0
25621, 18124, 1
25621, 20953, 0
25621, 5197, 1
25621, 18900, 0
25621, 20219, 1
25621, 2671, 0
25621, 4444, 1
25621, 12386, 0
25629, 21994, 1
25629, 12146, 0
25629, 9427, 1
25629, 11629, 0
25629, 15494, 1
25629, 25856, 0
25645, 26284, 1
25645, 11716, 0
25646, 7140, 1
25646, 1740, 0
25648, 17203, 1
25648, 6464, 0
25648, 16924, 1
25648, 11133, 0
25656, 3450, 1
25656, 24492, 0
25658, 2942, 1
25658, 20095, 0
25658, 27287, 1
25658, 10360, 0
25662, 5040, 1
25662, 19408, 0
25662, 12792, 1
25662, 6363, 0
25662, 21038, 1
25662, 115, 0
25679, 5537, 1
25679, 17542, 0
25679, 12295, 1
25679, 8452, 0
25714, 15471, 1
25714, 123, 0
25718, 5112, 1
25718, 6786, 0
25729, 4249, 1
25729, 9481, 0
25739, 2405, 1
25739, 1709, 0
25760, 28467, 1
25760, 8467, 0
25760, 26019, 1
25760, 3110, 0
25760, 14235, 1
25760, 28366, 0
25762, 24465, 1
25762, 25197, 0
25778, 25139, 1
25778, 22217, 0
25778, 23931, 1
25778, 16589, 0
25778, 25956, 1
25778, 2753, 0
25783, 14002, 1
25783, 4749, 0
25794, 24466, 1
25794, 2543, 0
25794, 7370, 1
25794, 16505, 0
25801, 22521, 1
25801, 20886, 0
25801, 12714, 1
25801, 23845, 0
25803, 10954, 1
25803, 20741, 0
25803, 26292, 1
25803, 2355, 0
25803, 28182, 1
25803, 10923, 0
25808, 8502, 1
25808, 7319, 0
25814, 23535, 1
25814, 7423, 0
25816, 16160, 1
25816, 26739, 0
25816, 25453, 1
25816, 13918, 0
25819, 9686, 1
25819, 16124, 0
25819, 9359, 1
25819, 23843, 0
25828, 11009, 1
25828, 23216, 0
25828, 5667, 1
25828, 23778, 0
25828, 18628, 1
25828, 10217, 0
25828, 13800, 1
25828, 6867, 0
25828, 27306, 1
25828, 4626, 0
25828, 6733, 1
25828, 23636, 0
25828, 13045, 1
25828, 23606, 0
25828, 12983, 1
25828, 12668, 0
25828, 18584, 1
25828, 10175, 0
25853, 27982, 1
25853, 2476, 0
25858, 24096, 1
25858, 9542, 0
25858, 4961, 1
25858, 22490, 0
25858, 25300, 1
25858, 20485, 0
25858, 23966, 1
25858, 14558, 0
25858, 23894, 1
25858, 1269, 0
25858, 25950, 1
25858, 7796, 0
25860, 11307, 1
25860, 25683, 0
25860, 3560, 1
25860, 9689, 0
25860, 12683, 1
25860, 25758, 0
25860, 23569, 1
25860, 2617, 0
25860, 1554, 1
25860, 3557, 0
25860, 11635, 1
25860, 9762, 0
25860, 24349, 1
25860, 14553, 0
25860, 27587, 1
25860, 11838, 0
25866, 26659, 1
25866, 7682, 0
25866, 25989, 1
25866, 15794, 0
25866, 19306, 1
25866, 25852, 0
25866, 25423, 1
25866, 24443, 0
25866, 27191, 1
25866, 3471, 0
25866, 16445, 1
25866, 23753, 0
25868, 3258, 1
25868, 8915, 0
25868, 27140, 1
25868, 4637, 0
25885, 14170, 1
25885, 13106, 0
25892, 24961, 1
25892, 4797, 0
25892, 21723, 1
25892, 18054, 0
25892, 18918, 1
25892, 22509, 0
25892, 3265, 1
25892, 7272, 0
25892, 6922, 1
25892, 11597, 0
25892, 10358, 1
25892, 3848, 0
25892, 8344, 1
25892, 1519, 0
25892, 4249, 1
25892, 10076, 0
25892, 10843, 1
25892, 11969, 0
25892, 23837, 1
25892, 610, 0
25893, 6900, 1
25893, 2289, 0
25893, 16575, 1
25893, 18588, 0
25894, 16312, 1
25894, 8695, 0
25894, 5443, 1
25894, 24563, 0
25894, 26523, 1
25894, 25243, 0
25897, 1545, 1
25897, 1457, 0
25897, 16610, 1
25897, 16153, 0
25897, 10582, 1
25897, 4348, 0
25897, 26151, 1
25897, 20687, 0
25902, 21787, 1
25902, 1794, 0
25902, 18181, 1
25902, 18572, 0
25906, 24970, 1
25906, 2613, 0
25909, 24473, 1
25909, 6221, 0
25909, 24377, 1
25909, 20868, 0
25909, 10377, 1
25909, 13940, 0
25914, 14226, 1
25914, 14247, 0
25914, 19399, 1
25914, 18714, 0
25914, 17122, 1
25914, 7715, 0
25914, 24007, 1
25914, 6533, 0
25916, 19640, 1
25916, 7963, 0
25916, 10553, 1
25916, 16387, 0
25916, 26603, 1
25916, 9336, 0
25916, 814, 1
25916, 26055, 0
25926, 23233, 1
25926, 8574, 0
25926, 421, 1
25926, 11017, 0
25926, 23745, 1
25926, 21373, 0
25926, 3594, 1
25926, 1625, 0
25926, 24464, 1
25926, 4424, 0
25926, 26037, 1
25926, 6351, 0
25930, 21969, 1
25930, 15365, 0
25931, 25465, 1
25931, 4571, 0
25931, 23205, 1
25931, 23812, 0
25931, 6825, 1
25931, 19802, 0
25941, 12825, 1
25941, 1272, 0
25941, 10775, 1
25941, 27730, 0
25941, 16573, 1
25941, 3701, 0
25941, 10443, 1
25941, 4244, 0
25941, 4407, 1
25941, 16668, 0
25946, 7214, 1
25946, 24342, 0
25947, 24963, 1
