21874, 11046, 0
21874, 7786, 1
21874, 11704, 0
21874, 5948, 1
21874, 14085, 0
21874, 20742, 1
21874, 14323, 0
21874, 20063, 1
21874, 18097, 0
21884, 7324, 1
21884, 4624, 0
21884, 4474, 1
21884, 9284, 0
21884, 7403, 1
21884, 8023, 0
21884, 6628, 1
21884, 5874, 0
21884, 1773, 1
21884, 7941, 0
21885, 6660, 1
21885, 471, 0
21886, 19681, 1
21886, 9080, 0
21886, 7330, 1
21886, 19788, 0
21886, 4995, 1
21886, 19555, 0
21886, 1030, 1
21886, 15515, 0
21886, 4966, 1
21886, 2684, 0
21886, 6625, 1
21886, 12675, 0
21886, 7702, 1
21886, 15452, 0
21886, 9831, 1
21886, 20120, 0
21886, 1777, 1
21886, 17919, 0
21886, 4950, 1
21886, 6351, 0
21886, 7701, 1
21886, 15663, 0
21886, 7350, 1
21886, 6552, 0
21886, 7351, 1
21886, 12083, 0
21886, 7612, 1
21886, 746, 0
21886, 6623, 1
21886, 2370, 0
21893, 1033, 1
21893, 3394, 0
21893, 20604, 1
21893, 4804, 0
21893, 5438, 1
21893, 15174, 0
21893, 862, 1
21893, 16388, 0
21893, 7711, 1
21893, 1863, 0
21905, 20165, 1
21905, 11158, 0
21905, 4774, 1
21905, 6079, 0
21905, 4427, 1
21905, 13526, 0
21905, 20116, 1
21905, 2403, 0
21905, 6806, 1
21905, 2693, 0
21905, 8134, 1
21905, 3827, 0
21905, 19422, 1
21905, 4549, 0
21920, 112, 1
21920, 13534, 0
21920, 9319, 1
21920, 20853, 0
21929, 6700, 1
21929, 3429, 0
21929, 7413, 1
21929, 18369, 0
21935, 4744, 1
21935, 19391, 0
21937, 11905, 1
21937, 1330, 0
21937, 9388, 1
21937, 4160, 0
21937, 9424, 1
21937, 17579, 0
21937, 8786, 1
21937, 14040, 0
21937, 9331, 1
21937, 2602, 0
21937, 3348, 1
21937, 11710, 0
21937, 11903, 1
21937, 18622, 0
21942, 4931, 1
21942, 15002, 0
21942, 4426, 1
21942, 5625, 0
21942, 4367, 1
21942, 11364, 0
21942, 4945, 1
21942, 14858, 0
21942, 4434, 1
21942, 6530, 0
21942, 1018, 1
21942, 7064, 0
21942, 4458, 1
21942, 3769, 0
21947, 19776, 1
21947, 19016, 0
21947, 481, 1
21947, 15682, 0
21947, 1617, 1
21947, 8379, 0
21947, 1481, 1
21947, 12944, 0
21947, 5423, 1
21947, 5003, 0
21947, 8049, 1
21947, 3404, 0
21947, 4243, 1
21947, 20665, 0
21947, 8847, 1
21947, 1208, 0
21947, 6870, 1
21947, 13416, 0
21947, 1431, 1
21947, 3602, 0
21947, 5432, 1
21947, 18349, 0
21947, 8505, 1
21947, 714, 0
21947, 4111, 1
21947, 3183, 0
21947, 5372, 1
21947, 14313, 0
21949, 1625, 1
21949, 222, 0
21949, 4666, 1
21949, 12833, 0
21949, 4331, 1
21949, 18750, 0
21949, 19422, 1
21949, 4378, 0
21949, 6049, 1
21949, 19183, 0
21953, 4612, 1
21953, 8254, 0
21953, 3464, 1
21953, 17147, 0
21953, 8458, 1
21953, 13882, 0
21953, 9099, 1
21953, 8844, 0
21953, 6028, 1
21953, 3401, 0
21953, 20111, 1
21953, 8913, 0
21953, 7184, 1
21953, 14381, 0
21953, 16659, 1
21953, 4076, 0
21953, 9113, 1
21953, 7273, 0
21953, 3588, 1
21953, 10390, 0
21953, 5789, 1
21953, 15980, 0
21953, 5535, 1
21953, 10756, 0
21953, 4640, 1
21953, 13606, 0
21953, 7599, 1
21953, 18001, 0
21953, 5768, 1
21953, 7348, 0
21953, 4535, 1
21953, 9447, 0
21953, 19136, 1
21953, 3121, 0
21953, 4553, 1
21953, 10520, 0
21953, 9034, 1
21953, 4964, 0
21953, 9040, 1
21953, 12418, 0
21953, 5593, 1
21953, 2502, 0
21953, 1631, 1
21953, 9831, 0
21953, 4576, 1
21953, 10978, 0
21953, 5584, 1
21953, 1394, 0
21953, 7522, 1
21953, 16098, 0
21953, 9956, 1
21953, 6195, 0
21953, 7013, 1
21953, 16182, 0
21953, 9835, 1
21953, 12617, 0
21955, 1376, 1
21955, 9038, 0
21955, 6049, 1
21955, 2297, 0
21955, 20123, 1
21955, 9549, 0
21955, 1188, 1
21955, 18057, 0
21955, 5349, 1
21955, 5701, 0
21955, 4743, 1
21955, 5860, 0
21955, 7726, 1
21955, 10139, 0
21955, 4431, 1
21955, 9608, 0
21955, 6615, 1
21955, 8502, 0
21955, 7353, 1
21955, 15373, 0
21955, 7354, 1
21955, 3417, 0
21955, 7355, 1
21955, 12891, 0
21958, 1770, 1
21958, 13730, 0
21958, 5387, 1
21958, 13190, 0
21958, 4460, 1
21958, 20702, 0
21958, 1070, 1
21958, 544, 0
21958, 7343, 1
21958, 10600, 0
21958, 8031, 1
21958, 17534, 0
21969, 5376, 1
21969, 15480, 0
21969, 6640, 1
21969, 14166, 0
21969, 17305, 1
21969, 840, 0
21969, 1095, 1
21969, 7540, 0
21969, 7344, 1
21969, 7621, 0
21969, 20589, 1
21969, 13424, 0
21969, 6606, 1
21969, 11728, 0
21969, 9135, 1
21969, 16399, 0
21969, 19632, 1
21969, 11599, 0
21969, 10640, 1
21969, 13176, 0
21969, 4915, 1
21969, 9026, 0
21969, 8727, 1
21969, 14654, 0
21969, 19672, 1
21969, 4978, 0
21969, 7641, 1
21969, 11509, 0
21969, 7343, 1
21969, 14231, 0
21969, 4467, 1
21969, 632, 0
21969, 862, 1
21969, 16022, 0
21972, 15959, 1
21972, 5732, 0
21972, 20453, 1
21972, 8058, 0
21972, 20937, 1
21972, 773, 0
21972, 9514, 1
21972, 1259, 0
21972, 16683, 1
21972, 8859, 0
21972, 5933, 1
21972, 15007, 0
21972, 7765, 1
21972, 15617, 0
21972, 2133, 1
21972, 15119, 0
21972, 1911, 1
21972, 11159, 0
21972, 9882, 1
21972, 19340, 0
21972, 5180, 1
21972, 1336, 0
21972, 1413, 1
21972, 1539, 0
21977, 9516, 1
21977, 10964, 0
21977, 11827, 1
21977, 10111, 0
21977, 1044, 1
21977, 5683, 0
21977, 6301, 1
21977, 5385, 0
21986, 4960, 1
21986, 3762, 0
21986, 416, 1
21986, 19474, 0
21986, 1858, 1
21986, 17366, 0
21986, 1040, 1
21986, 12744, 0
21986, 6666, 1
21986, 6041, 0
21986, 8012, 1
21986, 13530, 0
21986, 8110, 1
21986, 579, 0
21986, 6525, 1
21986, 15580, 0
21986, 6672, 1
21986, 4118, 0
21986, 15168, 1
21986, 6549, 0
21986, 4494, 1
21986, 16381, 0
21986, 19670, 1
21986, 1165, 0
21986, 5367, 1
21986, 15926, 0
21986, 20440, 1
21986, 1018, 0
21986, 19740, 1
21986, 16676, 0
21986, 1565, 1
21986, 14641, 0
21986, 7647, 1
21986, 6882, 0
21994, 10418, 1
21994, 7601, 0
21994, 15828, 1
21994, 2555, 0
21994, 7061, 1
21994, 10095, 0
21994, 1534, 1
21994, 7806, 0
21994, 23, 1
21994, 3499, 0
22003, 3688, 1
22003, 6073, 0
22003, 19145, 1
22003, 20291, 0
22003, 5174, 1
22003, 4307, 0
22003, 20982, 1
22003, 1257, 0
22010, 1653, 1
22010, 1816, 0
22010, 5341, 1
22010, 15684, 0
22012, 10078, 1
22012, 5915, 0
22012, 3239, 1
22012, 1134, 0
22027, 6200, 1
22027, 15566, 0
22027, 9530, 1
22027, 18076, 0
22032, 19644, 1
22032, 10430, 0
22043, 3747, 1
22043, 17150, 0
22043, 1094, 1
22043, 2315, 0
22043, 4743, 1
22043, 1693, 0
22043, 4775, 1
22043, 7337, 0
22043, 19664, 1
22043, 17708, 0
22043, 5895, 1
22043, 9601, 0
22043, 1819, 1
22043, 3629, 0
22054, 1676, 1
22054, 10394, 0
22054, 6567, 1
22054, 17744, 0
22056, 7105, 1
22056, 14706, 0
22056, 19715, 1
22056, 11000, 0
22056, 2507, 1
22056, 11511, 0
22056, 3118, 1
22056, 10922, 0
22056, 8276, 1
22056, 16432, 0
22056, 9882, 1
22056, 17094, 0
22061, 9674, 1
22061, 2035, 0
22068, 7595, 1
22068, 15323, 0
22068, 8975, 1
22068, 12234, 0
22068, 7089, 1
22068, 13177, 0
22068, 598, 1
22068, 4833, 0
22068, 27, 1
22068, 15209, 0
22068, 861, 1
22068, 3702, 0
22068, 1662, 1
22068, 4985, 0
22082, 7701, 1
22082, 19709, 0
22088, 6306, 1
22088, 3346, 0
22088, 11843, 1
22088, 18029, 0
22088, 9327, 1
22088, 16564, 0
22088, 9589, 1
22088, 8529, 0
22088, 9303, 1
22088, 8797, 0
22088, 6301, 1
22088, 2740, 0
22114, 1609, 1
22114, 5332, 0
22114, 5431, 1
22114, 7259, 0
22114, 20075, 1
22114, 13002, 0
22114, 1636, 1
22114, 7420, 0
22114, 19846, 1
22114, 11138, 0
22114, 19878, 1
22114, 13646, 0
22114, 20233, 1
22114, 15209, 0
22114, 5399, 1
22114, 20742, 0
22114, 4780, 1
22114, 8317, 0
22114, 9837, 1
22114, 20422, 0
22114, 5902, 1
22114, 17602, 0
22114, 4305, 1
22114, 10305, 0
22114, 1618, 1
22114, 17450, 0
22114, 20118, 1
22114, 19724, 0
22114, 4412, 1
22114, 7667, 0
22114, 6616, 1
22114, 9280, 0
22114, 7780, 1
22114, 14719, 0
22114, 796, 1
22114, 20223, 0
22114, 8030, 1
22114, 19244, 0
22114, 6821, 1
22114, 3735, 0
22125, 4331, 1
22125, 2995, 0
22125, 20116, 1
22125, 3613, 0
22139, 8522, 1
22139, 1133, 0
22140, 9133, 1
22140, 11640, 0
22147, 4520, 1
22147, 10350, 0
22147, 5465, 1
22147, 12586, 0
22147, 7194, 1
22147, 5011, 0
22147, 5610, 1
22147, 628, 0
22147, 15674, 1
22147, 4553, 0
22150, 7986, 1
22150, 20149, 0
22150, 5415, 1
22150, 14816, 0
22150, 8053, 1
22150, 11839, 0
22150, 9517, 1
22150, 16925, 0
22172, 7486, 1
22172, 19368, 0
22177, 8041, 1
22177, 17957, 0
22177, 1045, 1
22177, 14064, 0
22188, 6308, 1
22188, 11355, 0
22188, 9319, 1
22188, 11171, 0
22188, 648, 1
22188, 4579, 0
22188, 11690, 1
22188, 13151, 0
22188, 6290, 1
22188, 7310, 0
22188, 9397, 1
22188, 447, 0
22190, 20960, 1
22190, 15762, 0
22190, 7846, 1
22190, 5780, 0
22190, 4680, 1
22190, 302, 0
22190, 8234, 1
22190, 5806, 0
22190, 8429, 1
22190, 8480, 0
22190, 7760, 1
22190, 4297, 0
22190, 16664, 1
22190, 3398, 0
22190, 7805, 1
22190, 4633, 0
22193, 19874, 1
22193, 6021, 0
22193, 1898, 1
22193, 9029, 0
22193, 1380, 1
22193, 1374, 0
22193, 9126, 1
22193, 101, 0
22193, 3655, 1
22193, 18587, 0
22193, 8265, 1
22193, 9220, 0
22193, 20938, 1
22193, 6447, 0
22193, 1931, 1
22193, 14508, 0
22193, 2540, 1
22193, 9889, 0
22193, 3751, 1
22193, 3110, 0
22193, 7791, 1
22193, 2547, 0
22193, 4560, 1
22193, 856, 0
22193, 5287, 1
22193, 7925, 0
22193, 8186, 1
22193, 16548, 0
22193, 19932, 1
22193, 15256, 0
22193, 7485, 1
22193, 13974, 0
22221, 19681, 1
22221, 6305, 0
22221, 1858, 1
22221, 15131, 0
22221, 20123, 1
22221, 20357, 0
22221, 7686, 1
22221, 3745, 0
22221, 7687, 1
22221, 5618, 0
22221, 3656, 1
22221, 16247, 0
22221, 6601, 1
22221, 5427, 0
22221, 7330, 1
22221, 2960, 0
22221, 7438, 1
22221, 8042, 0
22221, 20559, 1
22221, 12746, 0
22221, 4656, 1
22221, 7124, 0
22221, 7720, 1
22221, 19041, 0
22221, 4995, 1
22221, 9160, 0
22221, 19670, 1
22221, 11369, 0
22221, 9882, 1
22221, 907, 0
22221, 4443, 1
22221, 1970, 0
22221, 6625, 1
22221, 10970, 0
22221, 6143, 1
22221, 13319, 0
22226, 1528, 1
22226, 468, 0
22226, 8049, 1
22226, 19772, 0
22226, 1482, 1
22226, 12679, 0
22226, 20116, 1
22226, 9858, 0
22229, 10436, 1
22229, 9980, 0
22237, 9857, 1
22237, 20044, 0
22237, 7846, 1
22237, 7761, 0
22237, 20949, 1
22237, 4823, 0
22237, 3670, 1
22237, 665, 0
22237, 7804, 1
22237, 11107, 0
22237, 16670, 1
22237, 20224, 0
22243, 1442, 1
22243, 6448, 0
22243, 11715, 1
22243, 17159, 0
22243, 102, 1
22243, 5614, 0
22243, 9357, 1
22243, 18248, 0
22243, 9327, 1
22243, 19948, 0
22243, 11843, 1
22243, 10056, 0
22243, 9303, 1
22243, 2875, 0
22243, 9339, 1
22243, 886, 0
22277, 8005, 1
22277, 1499, 0
22277, 8007, 1
22277, 17841, 0
22277, 5340, 1
22277, 13663, 0
22277, 8013, 1
22277, 10582, 0
22277, 1616, 1
22277, 15558, 0
22277, 5361, 1
22277, 18170, 0
22277, 17339, 1
22277, 6980, 0
22277, 20380, 1
22277, 14605, 0
22289, 7609, 1
22289, 1867, 0
22289, 7324, 1
22289, 5832, 0
22291, 11902, 1
22291, 1393, 0
22291, 189, 1
22291, 4914, 0
22291, 11638, 1
22291, 1941, 0
22291, 11885, 1
22291, 16747, 0
22302, 5572, 1
22302, 16196, 0
22325, 3976, 1
22325, 20243, 0
22325, 2151, 1
22325, 11572, 0
22336, 1811, 1
22336, 19368, 0
22336, 4581, 1
22336, 19936, 0
22338, 2890, 1
22338, 13805, 0
22338, 10039, 1
22338, 2534, 0
22344, 6608, 1
22344, 12688, 0
22354, 17254, 1
22354, 2155, 0
22354, 4743, 1
22354, 9197, 0
22354, 426, 1
22354, 18481, 0
22354, 4747, 1
22354, 2101, 0
22354, 8108, 1
22354, 11781, 0
22354, 8782, 1
22354, 7343, 0
22354, 8111, 1
22354, 9630, 0
22354, 8050, 1
22354, 7883, 0
22354, 8052, 1
22354, 905, 0
22354, 1598, 1
22354, 15525, 0
22354, 7119, 1
22354, 1732, 0
22354, 7678, 1
22354, 15100, 0
22375, 19939, 1
22375, 13173, 0
22375, 3717, 1
22375, 14459, 0
22375, 16776, 1
22375, 7232, 0
22375, 9066, 1
22375, 13482, 0
22375, 5163, 1
22375, 11070, 0
22375, 16659, 1
22375, 14650, 0
22375, 19897, 1
22375, 11115, 0
22375, 7770, 1
22375, 15663, 0
22375, 6047, 1
22375, 18024, 0
22375, 20063, 1
22375, 6027, 0
22377, 20654, 1
22377, 20724, 0
22379, 4157, 1
22379, 3911, 0
22383, 4346, 1
22383, 5641, 0
22385, 7361, 1
22385, 648, 0
22385, 20610, 1
22385, 15532, 0
22385, 4421, 1
22385, 6622, 0
22385, 7881, 1
22385, 17244, 0
22385, 8234, 1
22385, 13438, 0
22385, 19699, 1
22385, 118, 0
22385, 15670, 1
22385, 18625, 0
22389, 10264, 1
22389, 17918, 0
22389, 5003, 1
22389, 12592, 0
22403, 5364, 1
22403, 20816, 0
22403, 6974, 1
22403, 2038, 0
22404, 4979, 1
22404, 4650, 0
22404, 4981, 1
22404, 10754, 0
22413, 7324, 1
22413, 20011, 0
22413, 7692, 1
22413, 7378, 0
22413, 20654, 1
22413, 1664, 0
22413, 7350, 1
22413, 18045, 0
22413, 7351, 1
22413, 3630, 0
22413, 4474, 1
22413, 20142, 0
22413, 7612, 1
22413, 2369, 0
22413, 6590, 1
22413, 5980, 0
22422, 6624, 1
22422, 15385, 0
22422, 6628, 1
22422, 4653, 0
22422, 1836, 1
22422, 1063, 0
22422, 3666, 1
22422, 8331, 0
22422, 7349, 1
22422, 20813, 0
22422, 2166, 1
22422, 20783, 0
22422, 4474, 1
22422, 16121, 0
22422, 20540, 1
22422, 20266, 0
22426, 9824, 1
22426, 6663, 0
22426, 8195, 1
22426, 3853, 0
22426, 3664, 1
22426, 16157, 0
22426, 7828, 1
22426, 20415, 0
22426, 3640, 1
22426, 17656, 0
22426, 4761, 1
22426, 14835, 0
22426, 1916, 1
22426, 7927, 0
22426, 7070, 1
22426, 2929, 0
22460, 20619, 1
22460, 10205, 0
22481, 4656, 1
22481, 10264, 0
22518, 7339, 1
22518, 14157, 0
22518, 4743, 1
22518, 3504, 0
22518, 264, 1
22518, 9701, 0
22518, 7689, 1
22518, 8822, 0
22518, 10634, 1
22518, 4298, 0
22518, 5003, 1
22518, 19286, 0
22518, 1809, 1
22518, 1147, 0
22518, 7827, 1
22518, 15687, 0
22518, 3747, 1
22518, 11215, 0
22518, 16664, 1
22518, 19016, 0
22518, 5916, 1
22518, 17072, 0
22518, 7967, 1
22518, 2537, 0
22518, 4720, 1
22518, 7581, 0
22518, 21027, 1
22518, 4719, 0
22518, 4644, 1
22518, 14964, 0
22518, 4645, 1
22518, 14869, 0
22518, 16678, 1
22518, 14104, 0
22518, 8104, 1
22518, 1626, 0
22518, 16775, 1
22518, 14346, 0
22518, 7389, 1
22518, 6935, 0
22518, 8265, 1
22518, 6115, 0
22518, 825, 1
22518, 7606, 0
22518, 1338, 1
22518, 20408, 0
22518, 315, 1
22518, 6124, 0
22518, 19644, 1
22518, 16108, 0
22518, 5181, 1
22518, 18639, 0
22518, 7614, 1
22518, 6269, 0
22518, 20576, 1
22518, 20720, 0
22518, 331, 1
22518, 8207, 0
22518, 10694, 1
22518, 1812, 0
22518, 6971, 1
22518, 19966, 0
22518, 6986, 1
22518, 20569, 0
22518, 10699, 1
22518, 14393, 0
22518, 4429, 1
22518, 12363, 0
22518, 4685, 1
22518, 6987, 0
22518, 20131, 1
22518, 14869, 0
22518, 19684, 1
22518, 4333, 0
22518, 7759, 1
22518, 20997, 0
22518, 3642, 1
22518, 15902, 0
22518, 19877, 1
22518, 5544, 0
22518, 8416, 1
22518, 4182, 0
22518, 1222, 1
22518, 5154, 0
22518, 5091, 1
22518, 6957, 0
22518, 8036, 1
22518, 330, 0
22518, 20967, 1
22518, 6663, 0
22518, 4668, 1
22518, 20581, 0
22518, 4971, 1
22518, 34, 0
22518, 10608, 1
22518, 10164, 0
22518, 19954, 1
22518, 3773, 0
22518, 6645, 1
22518, 18318, 0
22518, 7799, 1
22518, 5334, 0
22518, 1787, 1
22518, 20658, 0
22518, 1917, 1
22518, 7724, 0
22520, 1216, 1
22520, 124, 0
22520, 8135, 1
22520, 13123, 0
22520, 1575, 1
22520, 17862, 0
22520, 20428, 1
22520, 4329, 0
22520, 8125, 1
22520, 7685, 0
22520, 19472, 1
22520, 13958, 0
22520, 6998, 1
22520, 20538, 0
22520, 20733, 1
22520, 9466, 0
22521, 21027, 1
22521, 10106, 0
22521, 1380, 1
22521, 12552, 0
22521, 15878, 1
22521, 14088, 0
22521, 1580, 1
22521, 20702, 0
22521, 10636, 1
22521, 2606, 0
22521, 19438, 1
22521, 15529, 0
22521, 240, 1
22521, 3225, 0
22521, 7093, 1
22521, 1861, 0
22521, 7689, 1
22521, 18668, 0
22521, 825, 1
22521, 7201, 0
22521, 7388, 1
22521, 20078, 0
22521, 4765, 1
22521, 14105, 0
22522, 9088, 1
22522, 5842, 0
22522, 3441, 1
22522, 1595, 0
22522, 7095, 1
22522, 13096, 0
22522, 17277, 1
22522, 17381, 0
22522, 3165, 1
22522, 12136, 0
22530, 2736, 1
22530, 7034, 0
22530, 186, 1
22530, 18676, 0
22530, 2212, 1
22530, 18805, 0
22532, 20262, 1
22532, 19543, 0
22534, 4640, 1
22534, 17982, 0
22534, 5731, 1
22534, 1315, 0
22534, 3588, 1
22534, 8782, 0
22534, 9099, 1
22534, 3744, 0
22534, 7184, 1
22534, 6692, 0
22534, 9113, 1
22534, 18820, 0
22534, 5593, 1
22534, 15226, 0
22534, 5535, 1
22534, 15443, 0
22554, 3588, 1
22554, 10624, 0
22554, 4485, 1
22554, 5870, 0
22554, 4486, 1
22554, 17066, 0
22554, 7693, 1
22554, 9765, 0
22554, 19694, 1
22554, 19444, 0
22554, 7825, 1
22554, 2999, 0
22554, 20563, 1
22554, 5595, 0
22554, 9998, 1
22554, 12477, 0
22559, 7808, 1
22559, 16743, 0
22559, 19393, 1
22559, 20495, 0
22559, 7013, 1
22559, 15763, 0
22559, 1889, 1
22559, 12929, 0
22559, 3688, 1
22559, 14864, 0
22559, 8458, 1
22559, 17589, 0
22559, 20967, 1
22559, 5763, 0
22559, 16685, 1
22559, 17105, 0
22559, 333, 1
22559, 13933, 0
22559, 19920, 1
22559, 5541, 0
22559, 19954, 1
22559, 2278, 0
22559, 20757, 1
22559, 16001, 0
22559, 6994, 1
22559, 13888, 0
22559, 20733, 1
22559, 5002, 0
22559, 1918, 1
22559, 8674, 0
22559, 6975, 1
22559, 115, 0
22571, 832, 1
22571, 16873, 0
22571, 4780, 1
22571, 6223, 0
22571, 1934, 1
22571, 10459, 0
22575, 1536, 1
22575, 16267, 0
22575, 3712, 1
22575, 7061, 0
22575, 5894, 1
22575, 20397, 0
22575, 4747, 1
22575, 2755, 0
22575, 1555, 1
22575, 20473, 0
22575, 5403, 1
22575, 6236, 0
22575, 20127, 1
22575, 7983, 0
22575, 19491, 1
22575, 19707, 0
22575, 4778, 1
22575, 19318, 0
22575, 4651, 1
22575, 19213, 0
22575, 7986, 1
22575, 19148, 0
22575, 7989, 1
22575, 9665, 0
22575, 8248, 1
22575, 17357, 0
22575, 5947, 1
22575, 7397, 0
22575, 8393, 1
22575, 6068, 0
22575, 7119, 1
22575, 1034, 0
22575, 7992, 1
22575, 20279, 0
22575, 20690, 1
22575, 12698, 0
22575, 4695, 1
22575, 2790, 0
22575, 4835, 1
22575, 688, 0
22575, 4837, 1
22575, 8459, 0
22575, 9831, 1
22575, 20595, 0
22575, 19955, 1
22575, 114, 0
22579, 8013, 1
22579, 13558, 0
22599, 20216, 1
22599, 12039, 0
22599, 7655, 1
22599, 7017, 0
22609, 1138, 1
22609, 20590, 0
22609, 1371, 1
22609, 1802, 0
22612, 4678, 1
22612, 11452, 0
22612, 5894, 1
22612, 3766, 0
22612, 7377, 1
22612, 20155, 0
22612, 1235, 1
22612, 20298, 0
22612, 20790, 1
22612, 19888, 0
22612, 1311, 1
22612, 18408, 0
22613, 4407, 1
22613, 18030, 0
22615, 7423, 1
22615, 17357, 0
22620, 5403, 1
22620, 18166, 0
22620, 9132, 1
22620, 15077, 0
22620, 4677, 1
22620, 8961, 0
22623, 6906, 1
22623, 2483, 0
22624, 8378, 1
22624, 20272, 0
22626, 8185, 1
22626, 19714, 0
22626, 20930, 1
22626, 20755, 0
22626, 16683, 1
22626, 19614, 0
22634, 19715, 1
22634, 11306, 0
22634, 9830, 1
22634, 11845, 0
22634, 4679, 1
22634, 1634, 0
22634, 9832, 1
22634, 5107, 0
22634, 19149, 1
22634, 19277, 0
22634, 20078, 1
22634, 8740, 0
22634, 20616, 1
22634, 15236, 0
22634, 1908, 1
22634, 8214, 0
22635, 1825, 1
22635, 16078, 0
22635, 20618, 1
22635, 3520, 0
22635, 1829, 1
22635, 174, 0
22635, 7422, 1
22635, 15724, 0
22641, 1628, 1
22641, 5627, 0
22641, 19653, 1
22641, 9474, 0
22641, 1143, 1
22641, 3604, 0
22655, 16650, 1
22655, 6771, 0
22655, 20747, 1
22655, 9387, 0
22655, 20013, 1
22655, 3291, 0
22655, 19699, 1
22655, 2992, 0
22655, 7827, 1
22655, 8896, 0
22655, 7035, 1
22655, 5194, 0
22655, 20733, 1
22655, 4186, 0
22664, 19779, 1
22664, 10611, 0
22664, 7494, 1
22664, 11406, 0
22664, 2410, 1
22664, 6704, 0
22664, 7564, 1
22664, 15103, 0
22664, 15855, 1
22664, 9803, 0
22664, 9592, 1
22664, 11283, 0
22664, 5554, 1
22664, 2544, 0
22664, 20405, 1
22664, 11482, 0
22664, 7159, 1
22664, 5227, 0
22664, 4504, 1
22664, 13283, 0
22666, 796, 1
22666, 3905, 0
22671, 5441, 1
22671, 16727, 0
22671, 4966, 1
22671, 6605, 0
22671, 4656, 1
22671, 13018, 0
22671, 15921, 1
22671, 13650, 0
22671, 2270, 1
22671, 19068, 0
22671, 409, 1
22671, 4081, 0
22671, 4447, 1
22671, 20056, 0
22671, 6558, 1
22671, 16577, 0
22671, 6463, 1
22671, 15115, 0
22681, 4673, 1
22681, 15086, 0
22681, 9864, 1
22681, 4662, 0
22681, 8144, 1
22681, 14192, 0
22681, 794, 1
22681, 15842, 0
22681, 795, 1
22681, 636, 0
22681, 7069, 1
22681, 18475, 0
22693, 7088, 1
22693, 14629, 0
22693, 2461, 1
22693, 12746, 0
22693, 5470, 1
22693, 2218, 0
22695, 11689, 1
22695, 3878, 0
22695, 6369, 1
22695, 5135, 0
22695, 105, 1
22695, 12857, 0
22695, 9325, 1
22695, 5242, 0
22695, 6225, 1
22695, 327, 0
22695, 11785, 1
22695, 19432, 0
22695, 6301, 1
22695, 17768, 0
22695, 11710, 1
22695, 19798, 0
22705, 5429, 1
22705, 15681, 0
22721, 19393, 1
22721, 9235, 0
22721, 5156, 1
22721, 17826, 0
22721, 7786, 1
22721, 2627, 0
22721, 5319, 1
22721, 8867, 0
22721, 9864, 1
22721, 10849, 0
22721, 9425, 1
22721, 14231, 0
22721, 5159, 1
22721, 9595, 0
22721, 5149, 1
22721, 1100, 0
22721, 8975, 1
22721, 20399, 0
22721, 5361, 1
22721, 17100, 0
22721, 794, 1
22721, 6497, 0
22721, 7925, 1
22721, 18925, 0
22721, 598, 1
22721, 5584, 0
22721, 4676, 1
22721, 9975, 0
22721, 19450, 1
22721, 10925, 0
22721, 27, 1
22721, 3486, 0
22721, 19965, 1
22721, 19034, 0
22728, 7136, 1
22728, 17493, 0
22728, 19780, 1
22728, 15926, 0
22728, 2472, 1
22728, 9200, 0
22728, 2410, 1
22728, 9562, 0
22728, 239, 1
22728, 10888, 0
22728, 5844, 1
22728, 11485, 0
22728, 6873, 1
22728, 18221, 0
22728, 5689, 1
22728, 18844, 0
22737, 5160, 1
22737, 17548, 0
22737, 1616, 1
22737, 13825, 0
22737, 817, 1
22737, 16679, 0
22737, 5362, 1
22737, 12236, 0
22737, 4695, 1
22737, 1944, 0
22737, 5342, 1
22737, 20538, 0
22748, 20570, 1
22748, 14055, 0
22748, 4435, 1
22748, 10833, 0
22748, 15670, 1
22748, 7112, 0
22749, 7662, 1
22749, 3198, 0
22751, 5910, 1
22751, 19974, 0
22751, 413, 1
22751, 2332, 0
22751, 1670, 1
22751, 15384, 0
22756, 7768, 1
22756, 15392, 0
22756, 858, 1
22756, 8862, 0
22756, 2787, 1
22756, 524, 0
22756, 6996, 1
22756, 17831, 0
22756, 8314, 1
22756, 3769, 0
22762, 4747, 1
22762, 15392, 0
22762, 6644, 1
22762, 5940, 0
22762, 349, 1
22762, 13830, 0
22762, 8014, 1
22762, 11450, 0
22762, 7677, 1
22762, 7345, 0
22787, 7042, 1
22787, 641, 0
22792, 7683, 1
22792, 19668, 0
22792, 6608, 1
22792, 9184, 0
22792, 19699, 1
22792, 6768, 0
22792, 7671, 1
22792, 20317, 0
22807, 11590, 1
22807, 13189, 0
22807, 11599, 1
22807, 14960, 0
22808, 7843, 1
22808, 5533, 0
22808, 1925, 1
22808, 19183, 0
22808, 7846, 1
22808, 3347, 0
22808, 4682, 1
22808, 16534, 0
22808, 4970, 1
22808, 17201, 0
22808, 8190, 1
22808, 4601, 0
22810, 7514, 1
22810, 19204, 0
22810, 7531, 1
22810, 15540, 0
22810, 5774, 1
22810, 19263, 0
22814, 8120, 1
22814, 20587, 0
22814, 8017, 1
22814, 1862, 0
22814, 8755, 1
22814, 4396, 0
22814, 373, 1
22814, 16938, 0
22814, 5365, 1
22814, 17637, 0
22827, 5432, 1
22827, 19984, 0
22827, 5363, 1
22827, 15046, 0
22827, 1573, 1
22827, 13783, 0
22827, 4669, 1
22827, 10678, 0
22835, 17249, 1
22835, 12237, 0
22835, 9314, 1
22835, 8408, 0
22835, 1931, 1
